ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,87,66,3,4,and activ activ hello team pleas disabl bu anymor pleas rise kind regard wednesday novemb pm re activ hello anymor disabl kind regard engin wednesday novemb pm activ hello team well pleas let activ pleas addit inform pleas hesit kind regard engin
1,4,3,105,66,3,4,pend hi pleas issu assign thank best regard engin friday pm pend hi consid face difficulti kindli ask approv requisit hi pleas find attach where requisit thank st
1,4,3,7,19,3,4,for capac manag intern project wednesday hello sourc control thank
0,4,21,41,70,2,3,unabl to forecast due to access issu sent thursday re log unabl forecast due access issu hello have same issu read although set variabl accordingli pleas advis thank manag en sent log unabl forecast due access issu welcom we help dear thank you for contact we endeavour find resolut your queri time manner your request for assist enter into our with follow detail refer number summari unabl forecast due access issu prioriti low resolut target date incid descript sent tuesday unabl forecast due access issu import high hello aim add project pipelin for next get follow messag when access data client input known pipelin input known pipelin you have insuffici access view select pleas resolv asap thank manag en if you would like discuss prioriti or add further inform queri pleas contact you can track progress request via follow link member be contact with you shortli progress queri kind regard ext hub ref msg
0,4,51,78,19,2,3,issu sent friday issu dear unabl creat branch previous wa abl need repositori discov attach imag yesterday had receiv laptop same issu with pleas help develop
0,4,21,41,70,2,3,view issu view issu hi have had issu with view laptop impact abil gener client report were be pull through report pleas can be investig regard manag
1,4,3,7,36,3,4,access to book and pm book dear pleas right book room thank head analysi architectur regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti
1,4,13,21,41,3,4,extend root and backup partit on server friday februari pm extend root backup partit dear pleas initi request second extend root backup partit root size avail mount mapper root mapper backup backup thank senior consult
1,4,1,7,67,3,4,access to oracl hr report wednesday juli pm report hi absenc report shown pleas help thank offic
1,4,1,7,46,3,4,want to access end project setup form project repositori tuesday februari pm want setup form repositori pleas give accept declin
0,4,21,23,70,1,3,no team member alloc to the project sent monday march re code hi again forecast again inde you help add member code but think someth went wrong when chang period period there member alloc could you pleas advis thank you manag sent monday februari code hi you need open separ ticket for below kind regard analyst ext hub sent monday februari re updat code hi pleas be advis member were ad success we moment when you were tri add there wa process run background pleas let know if you ani other issu kind regard sent monday februari re updat code manag sent monday februari re updat code hi could you pleas let know what user you tri add kind regard sent monday februari re updat code hi tri forecast code but after ad receiv messag forecast add wa success but person ad happen for differ user can you pleas help thank you manag sent februari updat code dear further our recent commun we believ your below queri resolv if you with resolut there need for respons howev pleas let know if we can be ani further assist matter pleas note interact between client regularli monitor order make high qualiti maintain refer number summari code resolv resolut detail code wa set up descript sent tuesday februari re server pleas help with confirm relat sub type we need use for offer recoveri further detail below thank you manag sent tuesday februari re server hello again form templat brief descript field ad also mandatori along with other be fill have inform befor progress your request pleas let know if you requir further inform best regard analyst ext hub sent tuesday februari re server apolog but ani differ between form you have sent one use can you pleas clarifi thank you manag sent tuesday februari re server hello could you pleas use newest form templat avail here then send with field fill best regard analyst ext hub sent tuesday februari server hello could you pleas help with open code our pleas help with confirm relat sub type we need use for offer recoveri further detail below thank you manag sent monday februari re server hi pleas find attach set up form upon complet pleas send mention offer cost recoveri ask their confirm relat sub type then request need be sent pleas let know if you need fill form approv budget recoveri infrastructur cost onc code set up pleas add forecast thank offic sent monday februari re server approv can someon set up code we ll need forecast thank sent februari re server hi send for your review propos updat with outcom our meet today infrastructur look forward for your feedback for be abl send form thank you manag kind regard ext hub ref msg
1,4,2,94,40,3,4,new starter need befor the rd of wednesday starter form hi pleas help complet attach starter form join thank
0,4,21,77,70,2,3,pa slow slow incred slow manag
1,4,2,7,40,3,4,project creation dear pleas creat attach code thank
1,4,3,7,99,3,4,open day web chang thursday pm re thank add begin next best date thursday re hi pleas log queue assign thank hi work content attach alia structur thank best
0,4,9,77,25,2,3,dashboard contact upload survey gizmo for not updat the dashboard dashboard contact upload survey gizmo for updat dashboard hello seem some contact we upload survey gizmo tool sent survey appear dashboard we upload sent survey manag contact pleas attach senior attach yet dashboard respond list onli includ contact could you pleas investig also there ani you could check whether contact be correctli import for other account well pleas log ticket incid for abov issu assign accordingli case you requir further assist or inform pleas let know thank you custom care en
