ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,6,32,22,52,0,1,the is down sent tuesday re down restor ad date tuesday down access disappear pleas check if possibl manag applic ext en
1,4,2,0,36,3,4,increas mailbox size and set archiv polici thursday novemb mailbox size hello had tick while back archiv polici day remain activ after day run out pleas increas size mailbox make archiv polici work fine mailbox constantli stuck old date kind regard plan holiday
1,4,3,88,36,3,4,social mail list request for info thursday octob pm social mail hi pleas help inform resolv thank head thursday octob pm re social mail hi inform how configur question must engin social mail hi investig more spoke gener issu mail by yourself issu locat thank wednesday octob pm re social mail hi thank help ask function too frustrat by how work introduc work pleas find solut head wednesday octob social mail hi social mail readi join leav mail by themselv test work well client pleas inform join how look current after approv thank
0,4,21,41,66,1,3,reject reject good morn pleas help asap sinc morn be reject automat appreci your prompt assist thank you administr sent friday urgent requisit reject access task applic urgent requisit reject detail assigne assign date expir date task number requisit enter by requisit amount approxim nonrecover tax approxim approv amount approxim descript data cabl work for prepay justif fit out go landlord sourc appropri team handl requir work invoic attach recommend action requisit requisit line view requisit detail for complet list requisit line includ previous approv line view requisit detail for complet list line follow tabl show line requisit view requisit for more detail line item descript suggest supplier request cost center quantiti price amount amount parent line statu data cabl work for prepay center sa reject view requisit detail view document histori comment data display attach data display histori updat by action perform assigne updat assign complet
1,4,1,7,92,3,4,read write access to to the and esp project friday march pm write asian hi pleas give esp she requir exampl thank applic engin
0,4,21,41,46,1,3,site document polici hello have small question hello error you one ye occur with everi type file everi name mean you use your document special symbol onli tri word name matern polici procedur ye sign could you tri upload without special symbol ye certainli you could be someth wait for updat tri right work re site document polici import high hi also use have write access receiv anoth error messag when attempt add document word version kind regard mobil offic sent juli site document polici hello pleas can have write access folder link below tri replac polici site get error messag use have access site add replac document someth seem have chang regard
1,7,1,7,73,3,4,re card re card hello va si
1,7,1,87,73,3,4,matern lever access card matern form complet hi matern leav start pleas help complet attach form thank
1,4,2,76,4,3,4,updat password for expens read onli updat hi help user thank offic friday pm updat hi pleas help updat user thank offic
0,4,51,11,63,1,3,access bogota sent monday novemb access bogota hello tri access follow but have access account staff we think could be problem bogota we appreci if you help best regard analyst bogota
1,4,3,0,68,3,4,project setup oracl friday pm setup hello pleas attach detail attach setup sheet pleas question thank
1,6,22,88,3,3,4,bring info wednesday pm bring hi evalu client cost propos pleas bellow complet inform about client thank tuesday pm re bring pleas add evalu cost keep infrastructur under certain load usag assumpt activ daili user user concurr monitor alert real featur protect thank head digit
0,4,21,77,70,2,3,new pa forecast travel other sent thursday octob forecast other hi pleas snip below other cell edit pleas have your help with thank you offic
1,4,3,88,56,3,4,servic now notif thursday pm hello possibl receiv whenev feedback record log updat also possibl stop receiv thank kind regard thursday pm fwd updat updat hub feedback hi both want make receiv these upon updat activ feedback record thank problem forward date updat updat hub feedback feedback updat dear pleas advis feedback ha updat follow refer number summari updat hub feedback assigne descript wednesday pm urgent feedback hi receiv feedback today director region feedback issu overnight report regard leader liverpool region after pm had issu region titl daili record reason start receiv file format colour were bright were incorrect compar page content watch firstli contact plate advertis print file had issu began except compar against other differ colour he said he press start run whilst wait respons spoke out log told escal deal plate contact back regard said seem rang hi mobil him take he contact back say issu soft proof view final file were contact ask issu look again told escal subsequ contact impress out log formal feedback pleas investig provid by friday due urgenc natur pleas also provid export thank problem updat comment visibl hi discuss feedback provid him investig output confirm call note creat rd ha then feedback close thank comment visibl hi ha action complet yet allow feedback address log perspect addit detail captur comment visibl thread feedback hi sd contact head member tm app pre press seen progress escal via phone also ha happen address log perspect addit detail captur best regard friday pm re updat updat hub feedback hi thought prefer method escal via call oppos call him out regard problem wrote hi shortli contact via hangout decis ha made rais given rais anyon tm app monitor queue identifi which mention other escal path list within procedur best regard friday pm re updat updat hub feedback hi pleas advis contact him issu method relat procedur escal work same escal within call anytim depend urgenc thank kind regard ref msg largest multimedia publish award win portfolio brand import notic attach meant intend recipi also contain confidenti privileg inform intend recipi relianc disclosur copi attach strictli prohibit pleas notifi immedi by receiv by mistak delet attach view opinion sole author necessarili repres compani hereinaft refer tm tm accept liabil content consequ action taken basi inform provid inform subsequ confirm write although everi reason effort made keep free virus tm accept liabil viru transmit by attach recipi date viru check softwar subject intercept monitor oper reason law practic parent compani regist canada squar canari wharf largest multimedia publish award win portfolio brand import notic attach meant intend recipi also contain confidenti privileg inform intend recipi relianc disclosur copi attach strictli prohibit pleas notifi immedi by receiv by mistak delet attach view opinion sole author necessarili repres compani hereinaft refer tm tm accept liabil content consequ action taken basi inform provid inform subsequ confirm write although everi reason effort made keep free virus tm accept liabil viru transmit by attach recipi date viru check softwar subject intercept monitor oper reason law practic parent compani regist canada squar canari wharf
